Date,Close,liquidity_1m,volatility_raw,corwin_schultz_spread,current_momentum_score,symbol,volatility_score,spy_close,spy_return_1m,spy_drawdown,vix_close,vix_change_1m,vix_regime,momentum_score,current_momentum_score_z,momentum_score_z,liquidity_1m_z,volatility_score_z,next_month_return,residual_momentum_12_1_z,amihud_illiquidity_winsorized_z,idio_volatility_score_z,fixed_weight_score,portfolio_weight,weighted_return
2020-07-31,65.57192993164062,1.7015004374439145e-11,0.0101357767325177,0.0031516248129743,0.0086260410669236,XLI,-0.0101357767325177,300.6968994140625,0.058892484955769,0.0,24.459999084472656,-0.1961880105432565,high_vix,-0.0858915477620391,-0.2416158488952943,-0.35055790396592024,-0.023458355630793737,-0.14186642427811585,0.08476255677373024,-0.35055790396592024,-0.023458355630793737,-0.14186642427811585,-0.17196089462494327,0.1111111111111111,0.009418061863747803
2020-08-31,71.12997436523438,1.0887125762087362e-11,0.0095261982125359,0.0025920024300254,0.1163519283209584,XLI,-0.0095261982125359,321.68450927734375,0.0697965622664473,0.0,26.40999984741211,0.079722029269303,high_vix,-0.0911909759954442,0.027796831692326,-0.34554712631294543,-0.49370264245931744,-0.08961692749406454,-0.006821622911059699,-0.34554712631294543,-0.49370264245931744,-0.08961692749406454,-0.3096222320887758,0.1111111111111111,-0.0007579581012288555
2020-09-30,70.6447525024414,1.3471779660441119e-11,0.0086375288006901,0.004495055762704,0.2201443027319635,XLI,-0.0086375288006901,309.6395263671875,-0.0374434657646867,-0.0374434657646867,26.3700008392334,-0.0015145402654226,high_vix,-0.0813310965057658,0.4162195710386675,-0.10248173935595585,-0.497759780149427,0.0589978909299458,-0.014419708778472873,-0.10248173935595585,-0.497759780149427,0.0589978909299458,-0.18041454285847902,0.1111111111111111,-0.0016021898642747635
2020-10-31,69.6260757446289,1.4831208138963394e-11,0.0083074996551097,0.0045472776739492,0.1266386757207017,XLI,-0.0083074996551097,301.9190368652344,-0.0249337983187513,-0.0614436562597061,38.02000045776367,0.4417898842535248,high_vix,-0.0509767792042715,0.7012901270104864,0.06706160687279203,-0.36492340029498244,-0.06538356580718042,0.16027409073541188,0.06706160687279203,-0.36492340029498244,-0.06538356580718042,-0.12108178640979028,0.1111111111111111,0.017808232303934652
2020-11-30,80.78533172607422,1.3081047844311089e-11,0.0095182458577746,0.0043983599909429,0.2237340663872266,XLI,-0.0095182458577746,334.76080322265625,0.1087767326579054,0.0,20.56999969482422,-0.4589689782440854,high_vix,-0.0215158381220785,1.3621823408215443,0.1891488269830242,-0.4147107387487664,0.14021920157726653,0.010068757292565289,0.1891488269830242,-0.4147107387487664,0.14021920157726653,-0.028447570062825223,0.1111111111111111,0.001118750810285032
2020-12-31,81.59873962402344,8.504804731287526e-12,0.0090025201690567,0.003563765907487,0.2271787023192485,XLI,-0.0090025201690567,347.16314697265625,0.0370483749310128,0.0,22.75,0.1059795983236844,high_vix,0.0104926020793836,0.963087113422627,0.4078682995331032,-0.6565613043496931,0.13956523384651,-0.042687963228742354,0.4078682995331032,-0.6565613043496931,0.13956523384651,-0.03637592365669328,0.1111111111111111,-0.004743107025415817
2021-01-31,78.1154556274414,9.22523794402018e-12,0.0090659988557194,0.0035318719004391,0.1566111522639901,XLI,-0.0090659988557194,343.6253967285156,-0.0101904544736116,-0.0101904544736116,33.09000015258789,0.4545055012126544,high_vix,0.0149197630416098,0.1727155000449544,0.5002481265571015,-0.6582288482213298,0.2326978328379891,0.06889230315148853,0.5002481265571015,-0.6582288482213298,0.2326978328379891,0.024905703724586937,0.1111111111111111,0.007654700350165392
2021-02-28,83.49700927734375,9.284604772404914e-12,0.0066309575403535,0.0032306498886823,0.1037158837392312,XLI,-0.0066309575403535,353.18017578125,0.0278057999894669,0.0,27.950000762939453,-0.1553339185840544,high_vix,-0.0105657340998032,0.0323741919243531,0.14564173490857107,-0.5755729282193099,0.38764316106860075,0.08986871488982229,0.14564173490857107,-0.5755729282193099,0.38764316106860075,-0.014096010747379373,0.1111111111111111,0.00998541276553581
2021-03-31,91.0007781982422,6.641300826214127e-12,0.0079915979892981,0.0049036712046601,0.201684581995463,XLI,-0.0079915979892981,369.21429443359375,0.0453992600713659,0.0,19.399999618530273,-0.3059034315214091,high_vix,0.0259977660310706,0.2207585717868284,0.25423067527356313,-0.818813490842019,0.29370174926180137,0.0353478563345313,0.25423067527356313,-0.818813490842019,0.29370174926180137,-0.09029368876888484,0.1111111111111111,0.0039275395927257
2021-04-30,94.21746063232422,6.125601603636225e-12,0.006856799033785,0.0022356860681575,0.2796615090920901,XLI,-0.006856799033785,388.74957275390625,0.0529104062730867,0.0,18.61000061035156,-0.0407215991604521,high_vix,0.0838690051490823,0.3032739483788763,0.5016043309832772,-0.9195522547903794,0.3384843147797528,0.03129617934532325,0.5016043309832772,-0.9195522547903794,0.3384843147797528,-0.02648786967578313,0.1111111111111111,0.003477353260591472
2021-05-31,97.16610717773438,6.370970892006588e-12,0.0069569517623779,0.0028092517287403,0.1832384072780756,XLI,-0.0069569517623779,391.3021240234375,0.0065660554980135,0.0,16.760000228881836,-0.0994089371733113,low_vix,0.122975568427042,0.2894433973074196,1.1223576057562805,-0.7100763103067442,0.26478554833042495,-0.022794877665683777,1.1223576057562805,-0.7100763103067442,0.26478554833042495,0.22568894792665373,0.1111111111111111,-0.0025327641850759752
2021-06-30,94.9512176513672,5.22661533029083e-12,0.0055047328176751,0.0023603734138974,0.1035234439845113,XLI,-0.0055047328176751,400.0780029296875,0.0224273735496625,0.0,15.829999923706056,-0.0554892775939911,low_vix,0.1475409306104459,-0.1214359154684359,0.866255869316969,-1.0034262521611828,0.4976036443329733,0.009374834778921981,0.866255869316969,-1.0034262521611828,0.4976036443329733,0.12014442049625318,0.1111111111111111,0.0010416483087691089
2021-07-31,95.84136962890624,5.6343900907668665e-12,0.0057848263135088,0.0033573739214703,0.1220775878718063,XLI,-0.0057848263135088,409.8448791503906,0.0244124299491157,0.0,18.239999771118164,0.1522425684792983,high_vix,0.092011372433844,0.3558053907624548,0.5886633413864272,-0.8497547494308433,0.4277108204427612,0.011126465914989003,0.5886633413864272,-0.8497547494308433,0.4277108204427612,0.0555398041327817,0.1111111111111111,0.0012362739905543336
2021-08-31,96.90774536132812,5.912236342097409e-12,0.0052818066434241,0.0023803704404535,0.0789771999640532,XLI,-0.0052818066434241,422.0418395996094,0.0297599435047306,0.0,16.479999542236328,-0.0964912418293272,low_vix,0.0951968778414408,-0.3824560335516394,0.6061083410479404,-0.7751827559392568,0.54619377536719,-0.06079802914400456,0.6061083410479404,-0.7751827559392568,0.54619377536719,0.1257064534919579,0.1111111111111111,-0.006755336571556062
2021-09-30,91.01594543457033,6.4056941318003596e-12,0.0052244475356022,0.0031985842305334,-0.0206392643071996,XLI,-0.0052244475356022,402.3724060058594,-0.0466054114739201,-0.0466054114739201,23.13999938964844,0.4041262155586416,high_vix,0.066755719215763,-1.4624007514969677,0.1570838815385724,-0.40194742226170915,0.45666187119475443,0.06796800775748335,0.1570838815385724,-0.40194742226170915,0.45666187119475443,0.07059944349053922,0.1111111111111111,0.007552000861942594
2021-10-31,97.20211791992188,6.426530744834654e-12,0.0046866706148174,0.0039372978294179,0.0229381550740435,XLI,-0.0046866706148174,430.6043090820313,0.070163616229093,0.0,16.260000228881836,-0.2973206284458389,low_vix,0.0227172501160733,-0.889376501046901,-0.16679803437762097,-0.4179672190155684,0.5978303008180714,-0.035601652559920094,-0.16679803437762097,-0.4179672190155684,0.5978303008180714,0.004355015808294042,0.1111111111111111,-0.003955739173324454
2021-11-30,93.74156188964844,5.05491699394646e-12,0.0045182670159565,0.0016289009402197,-0.0339581886370068,XLI,-0.0045182670159565,427.14447021484375,-0.0080348449706955,-0.0080348449706955,27.190000534057617,0.6722017313235555,high_vix,-0.0015299993722535,-1.0005879724900704,-0.2522990422733413,-0.6441327865586379,0.7343930498129241,0.05397613098965448,-0.2522990422733413,-0.6441327865586379,0.7343930498129241,-0.054012926339685054,0.1111111111111111,0.0059973478877393864
2021-12-31,98.8013687133789,8.316182162297847e-12,0.0049243864143729,0.0037139923776839,0.0630439205173623,XLI,-0.0049243864143729,446.89892578125,0.0462477146349811,0.0,17.219999313354492,-0.3666789637688646,low_vix,-0.0539241550339645,-1.237965323922265,-0.5680252792378274,-0.1403968866797519,0.9415850025892025,-0.04791594932947585,-0.5680252792378274,-0.1403968866797519,0.9415850025892025,0.07772094555720772,0.1111111111111111,-0.005323994369941761
2022-01-31,94.06720733642578,5.395443394750935e-12,0.0065304274733733,0.0051459570972393,-0.0253814546402043,XLI,-0.0065304274733733,423.3289489746094,-0.052741180268976,-0.052741180268976,24.829999923706055,0.4419280437746498,high_vix,-0.0198199461288009,-0.7812925175068907,-0.5040168422822917,-0.3351350024440241,0.5187303619937785,-0.008437596845374373,-0.5040168422822917,-0.3351350024440241,0.5187303619937785,-0.10680716091084574,0.1111111111111111,-0.0009375107605971525
2022-02-28,93.27350616455078,8.80654747940393e-12,0.0067330274111394,0.0013714668989757,-0.0212475473415307,XLI,-0.0067330274111394,410.8334655761719,-0.0295171956198699,-0.0807016041536238,30.149999618530273,0.21425693560897,high_vix,0.0223030918381181,-0.3940240519853866,-0.2448114310200206,0.19567239308780676,0.6442525007104494,0.03436394860106451,-0.2448114310200206,0.19567239308780676,0.6442525007104494,0.19837115425941185,0.1111111111111111,0.0038182165112293897
2022-03-31,96.47875213623048,7.063511402887003e-12,0.0058466157516559,0.0029674366614226,0.0182561932769216,XLI,-0.0058466157516559,426.2769470214844,0.0375906121076428,-0.0461446147441844,20.559999465942383,-0.3180762943258497,high_vix,0.0077793309975196,-0.3957970748660485,-0.4112507459217483,-0.3982992310391117,0.7758654705310097,-0.07613147685495036,-0.4112507459217483,-0.3982992310391117,0.7758654705310097,-0.011228168809950109,0.1111111111111111,-0.008459052983883374
2022-04-30,89.13368225097656,8.380166423139454e-12,0.0047955792265095,0.0050778230273906,-0.0677268000964833,XLI,-0.0047955792265095,388.8629455566406,-0.0877692348278877,-0.1298637720445474,33.400001525878906,0.6245137350906051,high_vix,-0.0353393485335103,-0.4499313886782496,-0.5847451301890813,-0.08268440914228166,1.0004296959628036,-0.0046249528157747966,-0.5847451301890813,-0.08268440914228166,1.0004296959628036,0.11100005221048022,0.1111111111111111,-0.0005138836461971996
2022-05-31,88.72144317626953,1.1436987479334339e-11,0.0046722701910488,0.0039568051594218,-0.0511780698592088,XLI,-0.0046722701910488,389.74072265625,0.002257291700429,-0.127899620758941,26.190000534057617,-0.2158682833063601,high_vix,0.000143198575749,-0.4202637571218388,-0.4462811809588366,0.013717761855153752,0.9211962066163591,-0.07366975560966793,-0.4462811809588366,0.013717761855153752,0.9211962066163591,0.16287759583755876,0.1111111111111111,-0.008185528401074215
2022-06-30,82.18535614013672,1.6485203928375096e-11,0.0053444199687888,0.0046416068500424,-0.1581633244565872,XLI,-0.0053444199687888,357.6025695800781,-0.0824603414730095,-0.1998133158298998,28.709999084472656,0.0962198739605988,high_vix,-0.0347543050485014,-0.3314020774345698,-0.5343044772925907,0.1393796186109305,0.7727032565634833,0.09503092172730931,-0.5343044772925907,0.1393796186109305,0.7727032565634833,0.12592613262727437,0.1111111111111111,0.010558991303034367
2022-07-31,89.9955062866211,1.5873484455078142e-11,0.005702382017864,0.0024285556247619,-0.0168080640298353,XLI,-0.005702382017864,390.5332946777344,0.0920874957255641,-0.1261261279717322,21.329999923706055,-0.2570532705017728,high_vix,0.0183087821439115,-0.1446056559690464,-0.36069262498316773,0.18549972664315834,0.7232551845991814,-0.028335205878046832,-0.36069262498316773,0.18549972664315834,0.7232551845991814,0.18268742875305732,0.1111111111111111,-0.00314835620867187
2022-08-31,87.44546508789062,1.496940659166982e-11,0.005293966735135,0.0024432780297607,-0.0384325974569815,XLI,-0.005293966735135,374.5987243652344,-0.0408020789255602,-0.1617819986692146,25.8700008392334,0.2128458008329203,high_vix,0.0276139604589849,-0.0554521723019222,-0.3115911206362015,-0.04877475395702275,0.5859905894086657,-0.10430930898966395,-0.3115911206362015,-0.04877475395702275,0.5859905894086657,0.07520823827181382,0.1111111111111111,-0.011589923221073772
2022-09-30,78.32408905029297,1.499722052024082e-11,0.0047710345228956,0.0042515028406776,-0.1175775392865518,XLI,-0.0047710345228956,339.96868896484375,-0.0924456842694058,-0.2392716353691727,31.6200008392334,0.2222651648035427,high_vix,0.0561746057356277,-0.4391768841465954,-0.19956204671791583,-0.018208005750608425,0.7142988309950961,0.13894250929881324,-0.19956204671791583,-0.018208005750608425,0.7142988309950961,0.1655095928421906,0.1111111111111111,0.015438056588757026
2022-10-31,89.20663452148438,1.9534711587111788e-11,0.0050225328505722,0.0053079243318754,-0.003973610219237,XLI,-0.0050225328505722,367.5997924804687,0.0812754362754926,-0.1774431056466602,25.8799991607666,-0.1815307250512381,high_vix,0.048265316759655,0.1847161889579685,-0.11166948723392506,0.25278884136387053,0.6536162590430222,0.07811337394971041,-0.11166948723392506,0.25278884136387053,0.6536162590430222,0.2649118710576559,0.1111111111111111,0.008679263772190044
2022-11-30,96.17486572265624,1.0682610456025576e-11,0.0060758069533209,0.0031653707485193,0.0919180268152254,XLI,-0.0060758069533209,388.0351867675781,0.0555914195413893,-0.1317160002360013,20.579999923706055,-0.2047913218287582,high_vix,0.1028205299861232,0.8965958169656995,0.15759486359703986,-0.5405023794391682,0.5948979486745646,-0.029898383541839713,0.15759486359703986,-0.5405023794391682,0.5948979486745646,0.07066347761081208,0.1111111111111111,-0.003322042615759968
2022-12-31,93.29939270019533,1.0395890892827356e-11,0.0055983987665129,0.0034603874919199,0.1632140007208966,XLI,-0.0055983987665129,365.6734619140625,-0.057628085328534,-0.1817535446638019,21.670000076293945,0.0529640503706865,high_vix,0.1420168674992598,0.8367405551266681,0.38604352835142886,-0.43045880168133166,0.5882079000334227,0.037063316536562585,0.38604352835142886,-0.43045880168133166,0.5882079000334227,0.1812642089011733,0.1111111111111111,0.004118146281840287
2023-01-31,96.75737762451172,8.484932216776218e-12,0.0050147070951942,0.0037272869601352,0.0798894730216106,XLI,-0.0050147070951942,388.6696166992187,0.0628871306787928,-0.1302963728996153,19.399999618530273,-0.1047531356608971,high_vix,0.1644481486913064,0.701481322141545,0.6361160327210668,-0.5416855370193583,0.572233907153956,-0.008639995180640625,0.6361160327210668,-0.5416855370193583,0.572233907153956,0.2222214676185548,0.1111111111111111,-0.000959999464515625
2023-02-28,95.92139434814452,8.409342383527246e-12,0.0045802108955011,0.0038587242955449,0.0471463239470772,XLI,-0.0045802108955011,378.8974914550781,-0.0251424984724313,-0.1521628950154547,20.700000762939453,0.0670103695861652,high_vix,0.1069256982489444,1.0928220855596198,1.802962120563324,-0.6309730183429557,0.6909621697089409,0.0061913163767362,1.802962120563324,-0.6309730183429557,0.6909621697089409,0.6209837573097697,0.1111111111111111,0.0006879240418595778
2023-03-31,96.51527404785156,7.833159702953731e-12,0.0050807405105904,0.002021515346266,0.1333618542664449,XLI,-0.0050807405105904,392.9461364746094,0.0370776934035121,-0.1207270507807165,18.700000762939453,-0.0966183539268621,high_vix,0.090034942969286,0.6083803133045836,1.5690999909375776,-0.4814592233717423,0.853768154392998,-0.011662589077858998,1.5690999909375776,-0.4814592233717423,0.853768154392998,0.6471363073196111,0.1111111111111111,-0.0012958432308732219
2023-04-30,95.38965606689452,6.525768591419302e-12,0.0057301704882659,0.0019931307931322,0.0275878253900176,XLI,-0.0057301704882659,399.2234497070313,0.0159749966973592,-0.1066806683208612,15.779999732971191,-0.1561497813280979,low_vix,0.0610279335735425,0.0301360240992867,1.1064299951804035,-0.5884478906318037,0.7051094068817821,-0.03149977929143377,1.1064299951804035,-0.5884478906318037,0.7051094068817821,0.407697170476794,0.1111111111111111,-0.0034999754768259743
2023-05-31,92.38490295410156,6.954987579067526e-12,0.0055491040238141,0.0025048405643371,-0.038137819337895,XLI,-0.0055491040238141,401.0662536621094,0.0046159712222075,-0.1025571319935886,17.940000534057617,0.1368821823598169,low_vix,0.0172328617129048,-0.1964305343258106,0.9099215380354178,-0.46573562782841454,0.7121175123626405,0.11253626825635044,0.9099215380354178,-0.46573562782841454,0.7121175123626405,0.38543447418988125,0.1111111111111111,0.012504029806261158
2023-06-30,102.78155517578124,7.279908695360388e-12,0.0064014025654822,0.0018860726352269,0.0832784177847545,XLI,-0.0064014025654822,427.0553283691406,0.0647999537974755,-0.0444028756108992,13.59000015258789,-0.2424749304333413,low_vix,-0.0086154656599907,0.1403837047111165,0.540772516663044,-0.3265688830547617,0.2802349420260568,0.028885558141371837,0.540772516663044,-0.3265688830547617,0.2802349420260568,0.1648128585447797,0.1111111111111111,0.003209506460152426
2023-07-31,105.75045776367188,4.816631286626653e-12,0.0059346724824327,0.0019157973057499,0.1007801067417271,XLI,-0.0059346724824327,441.0342102050781,0.0327331867964759,-0.0131231364360955,13.630000114440918,0.002943337851649,low_vix,0.026014177563159,0.3567920379049702,0.7077461436182375,-0.9144150343276768,0.5387121838198549,-0.019833381959240115,0.7077461436182375,-0.9144150343276768,0.5387121838198549,0.11068109770347186,0.1111111111111111,-0.0022037091065822347
2023-08-31,103.65306854248048,6.723308643041176e-12,0.0055595946253182,0.003041767454624,0.1012870223856808,XLI,-0.0055595946253182,433.86663818359375,-0.0162517370662731,-0.0291615997395244,13.56999969482422,-0.0044020850413,low_vix,0.0233798285546398,0.339030481363445,0.854952170102761,-0.30992039998043847,0.5697632295415869,-0.05947512938856636,0.854952170102761,-0.30992039998043847,0.5697632295415869,0.37159833322130315,0.1111111111111111,-0.006608347709840707
2023-09-30,97.48828887939452,6.976245877130997e-12,0.0043802003695821,0.0028883655589085,-0.0207093490550192,XLI,-0.0043802003695821,413.2863159179687,-0.0474346733636531,-0.0752130021447716,17.520000457763672,0.2910833346920438,low_vix,0.0071595373353875,-0.2074841604894441,0.7444663288468906,-0.30905590682135387,0.8887692442588917,-0.02978889081494429,0.7444663288468906,-0.30905590682135387,0.8887692442588917,0.4413932220948095,0.1111111111111111,-0.0033098767572160323
2023-10-31,94.58422088623048,8.504444048771187e-12,0.0043150728158873,0.0024356012572663,-0.0570170338405225,XLI,-0.0043150728158873,404.314453125,-0.021708589051735,-0.0952888230415984,18.13999938964844,0.0353880659637784,high_vix,0.0013990957833211,-0.0304867893284495,0.7976743365820775,-0.06767123561426451,0.8099850097056851,0.08834885023347305,0.7976743365820775,-0.06767123561426451,0.8099850097056851,0.5133293702244993,0.1111111111111111,0.009816538914830338
2023-11-30,102.9406280517578,5.693285693963981e-12,0.0044660701071256,0.0012564953132029,0.0536923998070721,XLI,-0.0044660701071256,441.24609375,0.0913438546150167,-0.0126490168249295,12.920000076293944,-0.2877618240898774,low_vix,-0.0516329336874882,0.290409697197809,0.3259319587905248,-0.49163954687749994,0.7837662888959375,0.07065536647625681,0.3259319587905248,-0.49163954687749994,0.7837662888959375,0.20601956693632076,0.1111111111111111,0.007850596275139645
2023-12-31,110.21393585205078,6.695043718136119e-12,0.0045933559252211,0.0019138875728525,0.1014237663805549,XLI,-0.0045933559252211,461.3912963867187,0.0456552543400701,0.0,12.449999809265137,-0.0363777294313781,low_vix,-0.0759098768454096,0.614372546394202,0.20097330430118948,-0.3384987831191588,0.7308084559202753,-0.009649894527612113,0.20097330430118948,-0.3384987831191588,0.7308084559202753,0.19776099236743536,0.1111111111111111,-0.0010722105030680125
2024-01-31,109.15038299560548,5.5402394903362795e-12,0.0043421110517479,0.0031931068007459,0.0930762424790196,XLI,-0.0043421110517479,468.73968505859375,0.0159265871060469,0.0,14.350000381469728,0.1526104900652798,low_vix,-0.08286676286611,0.4257946923221757,0.14594919685307148,-0.48464679149319445,0.8311043267468203,0.07183991622304142,0.14594919685307148,-0.48464679149319445,0.8311043267468203,0.16413557736889914,0.1111111111111111,0.00798221291367127
2024-02-29,116.99173736572266,5.304463339586661e-12,0.0044112940246457,0.0021492370443274,0.1325914643360458,XLI,-0.0044112940246457,493.2016906738281,0.0521867603597006,0.0,13.399999618530272,-0.0662021419989786,low_vix,-0.07999679389133,0.8314755333335186,0.2263770816758006,-0.4755372922999175,0.8865973955230468,0.04420874689039467,0.2263770816758006,-0.4755372922999175,0.8865973955230468,0.21247906163297667,0.1111111111111111,0.004912082987821629
2024-03-31,122.1637954711914,5.1167945335249075e-12,0.0039673807893706,0.0013008144523792,0.1807683687767386,XLI,-0.0039673807893706,509.330322265625,0.0327018984256957,0.0,13.010000228881836,-0.0291044328918579,low_vix,-0.0788036572941263,1.062395128569708,0.21830009073057963,-0.4509943863202088,0.9968862326048703,-0.03524925567938508,0.21830009073057963,-0.4509943863202088,0.9968862326048703,0.254730645671747,0.1111111111111111,-0.00391658396437612
2024-04-30,117.85761260986328,5.1013418771663695e-12,0.0038568971153139,0.0031608388185077,0.1629163817553274,XLI,-0.0038568971153139,488.7943420410156,-0.0403195712622416,-0.0403195712622416,15.649999618530272,0.2029207796466992,low_vix,-0.043768911486017,1.5682484079163288,0.3251624940118402,-0.5805946599048939,1.1073295697312115,0.0163759538311945,0.3251624940118402,-0.5805946599048939,1.1073295697312115,0.283965801279386,0.1111111111111111,0.0018195504256882777
2024-05-31,119.7876434326172,5.891660622608443e-12,0.0044905830538346,0.0013874955599205,0.0937779567485266,XLI,-0.0044905830538346,513.5173950195312,0.050579662758128,0.0,12.920000076293944,-0.1744408695706223,low_vix,-0.0108455924768202,0.1569517066508799,0.6307947836383224,-0.6262719768464026,1.0504197443117407,-0.009888600623433108,0.6307947836383224,-0.6262719768464026,1.0504197443117407,0.3516475170345535,0.1111111111111111,-0.0010987334026036787
2024-06-30,118.60311126708984,4.9917670638010595e-12,0.0050121964675759,0.0023751213484841,0.0234851944412478,XLI,-0.0050121964675759,531.6343994140625,0.0352802155686315,0.0,12.4399995803833,-0.0371517409501694,low_vix,-0.015722572389986,-0.5079202058151121,0.304626435461081,-0.7390452595028066,0.9665900350428939,0.049150795401409875,0.304626435461081,-0.7390452595028066,0.9665900350428939,0.17739040366705608,0.1111111111111111,0.005461199489045541
2024-07-31,124.43254852294922,6.999330766676425e-12,0.0064928351207637,0.0027386254410041,0.0978986498004322,XLI,-0.0064928351207637,538.072021484375,0.0121091149809111,0.0,16.360000610351562,0.3151126336169441,low_vix,-0.1012555537213544,0.1126368974444755,-0.42789976094525234,-0.6043031257788672,0.5055690573909298,0.028155709055935896,-0.42789976094525234,-0.6043031257788672,0.5055690573909298,-0.1755446097777299,0.1111111111111111,0.0031284121173262105
2024-08-31,127.93603515625,7.751953974795672e-12,0.0062087337847375,0.0032419098090421,0.0807856273766555,XLI,-0.0062087337847375,550.6444091796875,0.023365622432159,0.0,15.0,-0.0831296185582682,low_vix,-0.0627726011062435,-0.0547705175935024,-0.1697370914893602,-0.5083229243474447,0.5951851891373244,0.033620469213359705,-0.1697370914893602,-0.5083229243474447,0.5951851891373244,-0.02762494223316018,0.1111111111111111,0.0037356076903733004
2024-09-30,132.2373046875,7.515862923268264e-12,0.0054607765419534,0.0022980736510595,0.0987077479997073,XLI,-0.0054607765419534,562.21044921875,0.0210045536579455,0.0,16.729999542236328,0.1153333028157552,low_vix,-0.0544410337164742,0.2441924108110358,-0.2309628579839629,-0.39736349583205255,0.9098937039697331,-0.011887305130307002,-0.2309628579839629,-0.39736349583205255,0.9098937039697331,0.09385578338457257,0.1111111111111111,-0.0013208116811452223
2024-10-31,130.6653594970703,6.0067529032654175e-12,0.0045031913498688,0.0032145462067339,0.0793806175088713,XLI,-0.0045031913498688,557.193603515625,-0.0089234302032209,-0.0089234302032209,23.15999984741211,0.3843395386199917,high_vix,-0.0317296618294271,0.2328518121318149,-0.08035289698811088,-0.7189377299540273,0.9648501004792622,0.07591724437526026,-0.08035289698811088,-0.7189377299540273,0.9648501004792622,0.05518649117904136,0.1111111111111111,0.008435249375028918
2024-11-30,140.58511352539062,6.751643551765985e-12,0.0057061012399407,0.0018095800391547,0.1362449136042205,XLI,-0.0057061012399407,590.4208374023438,0.0596331933408258,0.0,13.510000228881836,-0.4166666529407841,low_vix,-0.0251762327010616,0.4910822016723088,-0.05644291897531346,-0.5778640100226292,0.8071969594814787,-0.08033192140218592,-0.05644291897531346,-0.5778640100226292,0.8071969594814787,0.05763001016117867,0.1111111111111111,-0.008925769044687325
2024-12-31,129.29164123535156,6.883254955813167e-12,0.005668205608967,0.0019982272205854,0.0339222811195251,XLI,-0.005668205608967,576.21533203125,-0.0240599661651395,-0.0240599661651395,17.350000381469727,0.2842339072932578,low_vix,0.0016216787414982,0.1115691002104189,-0.005526446847565773,-0.5448601933573292,0.7890621286897322,0.0500152420727944,-0.005526446847565773,-0.5448601933573292,0.7890621286897322,0.07955849616161244,0.1111111111111111,0.005557249119199377
2025-01-31,135.75819396972656,6.810749808282878e-12,0.0065317593983346,0.003220190200241,0.0649972577477752,XLI,-0.0065317593983346,591.6902465820312,0.0268561311901052,0.0,16.43000030517578,-0.0530259398309023,low_vix,-0.062703450610784,0.1711312434683328,-0.37866720197714676,-0.6185046844152902,0.9106944023850253,-0.014600683889680721,-0.37866720197714676,-0.6185046844152902,0.9106944023850253,-0.02882582800247054,0.1111111111111111,-0.0016222982099645244
2025-02-28,133.77603149414062,4.5902005201745634e-12,0.0055943324909014,0.0035844694476503,-0.0013930468960615,XLI,-0.0055943324909014,584.1788940429688,-0.0126947377998077,-0.0126947377998077,19.6299991607666,0.1947655992789456,high_vix,-0.0117308150283977,-0.2593657518737156,-0.18738795838076105,-1.0239434288335068,1.2406262199381581,-0.035629496759834955,-0.18738795838076105,-1.0239434288335068,1.2406262199381581,0.009764944241296813,0.1111111111111111,-0.003958832973314995
2025-03-31,129.00965881347656,8.377338154274468e-12,0.0057394417353765,0.0037211259420728,-0.0132944812202379,XLI,-0.0057394417353765,551.62890625,-0.0557192122565362,-0.0677066092663354,22.280000686645508,0.1349975363817293,high_vix,-0.0180192505040708,-0.2273767404994346,-0.426714508007703,-0.34241604755448085,1.152767865723273,0.0011444417753418978,-0.426714508007703,-0.34241604755448085,1.152767865723273,0.12787910338702968,0.1111111111111111,0.00012716019726021087
2025-04-30,129.1573028564453,1.130653886878866e-11,0.0052166549412113,0.0087936573059843,-0.0300818896374646,XLI,-0.0052166549412113,546.84619140625,-0.0086701671895026,-0.0757897488336646,24.700000762939453,0.1086175943317846,high_vix,0.0062420007484295,0.0825968638476426,-0.3040641797230986,-0.37472853648324933,1.1370882276698124,0.08840110518659627,-0.3040641797230986,-0.37472853648324933,1.1370882276698124,0.15276517048782148,0.1111111111111111,0.009822345020732919
2025-05-31,140.574951171875,7.848191854516764e-12,0.0047667838168098,0.0018412558931822,0.0253754332916191,XLI,-0.0047667838168098,581.2127075195312,0.0628449400459487,-0.0177078110092649,18.56999969482422,-0.2481781732295673,high_vix,0.0125015306764553,0.9955458657633066,-0.03740804079437236,-0.39195222272221397,1.2660658124398723,0.03605232765133426,-0.03740804079437236,-0.39195222272221397,1.2660658124398723,0.2789018496410953,0.1111111111111111,0.004005814183481584
2025-06-30,145.64300537109375,3.0329172067854025e-12,0.0045895959484603,0.0026542151195751,0.1276999296256716,XLI,-0.0045895959484603,611.0790405273438,0.0513862354029981,0.0,16.729999542236328,-0.0990845548102368,low_vix,0.0690931778882908,1.1510433398861075,0.5387434070489212,-0.843961365791473,1.1123075979162862,0.030436486234475923,0.5387434070489212,-0.843961365791473,1.1123075979162862,0.26902987972457815,0.1111111111111111,0.003381831803830658
2025-07-31,150.07586669921875,3.5230034356301197e-12,0.0040314248895765,0.0021721593601916,0.1337132163539168,XLI,-0.0040314248895765,625.153076171875,0.023031448816156,0.0,16.719999313354492,-0.0005977423284794,low_vix,0.1000723434731453,0.9340315209306328,0.7644137497454004,-0.7467709913972537,1.14252006961672,0.0,0.7644137497454004,-0.7467709913972537,1.14252006961672,0.38672094265495555,0.1111111111111111,0.0
