Date,Close,liquidity_1m,downside_dev_6m,volatility_3m,momentum_3m,momentum_6m,symbol,downside_risk_score,volatility_score,momentum_3m_z,momentum_6m_z,liquidity_1m_z,downside_risk_score_z,volatility_score_z,spy_close,spy_return_1m,spy_drawdown,vix_close,vix_change_1m,vix_regime,next_month_return,momentum_score_z,fixed_weight_score,portfolio_weight,weighted_return
2012-02-29,22.731128692626953,18.71511370017457,0.006133835493593,0.0062041676085185,0.0511106875658893,0.0932363439689196,XLP,-0.006133835493593,-0.0062041676085185,-0.7578153879490367,-0.4390267795460999,-0.994020843143012,1.2962703169716223,1.383009923722733,106.72750854492188,0.0434056060219674,0.0,18.43000030517578,-0.0519547428567391,high_vix,0.03100844142364223,-0.5984210837475683,0.31126955439048815,0.1111111111111111,0.003445382380404692
2012-03-31,23.435985565185547,18.608823590706987,0.0047879317706295,0.0039278346545249,0.0544911412471791,0.1655475719367563,XLP,-0.0047879317706295,-0.0039278346545249,-0.6943218840838226,-0.8695156914476041,-1.097984962959604,1.41490569595838,1.4531040469756409,110.16027069091795,0.0321637991254262,0.0,15.5,-0.1589799379630468,low_vix,0.0029344344027435465,-0.7819187877657133,0.27863311557156495,0.1111111111111111,0.00032604826697150513
2012-04-30,23.50475692749023,18.7270423899016,0.0046937751610099,0.0047509812268727,0.0727739282565149,0.1169968352580259,XLP,-0.0046937751610099,-0.0047509812268727,0.3798633610095107,0.1024914918188193,-1.1497668750109056,1.339702891610769,1.4271266933417068,109.4248504638672,-0.0066759115826263,-0.0066759115826263,17.149999618530273,0.1064515882922756,high_vix,-0.011702826735323857,0.24117742641416498,0.6036544642314409,0.1111111111111111,-0.0013003140817026506
2012-05-31,23.22968482971191,18.604115803968693,0.0033357972602145,0.0052524319729489,0.0219327488672689,0.0741644343079741,XLP,-0.0033357972602145,-0.0052524319729489,0.9667540690090076,0.3608399436374953,-1.1860455240551635,1.4090536178408295,1.410986379439619,102.85330200195312,-0.0600553570240797,-0.0663303443531502,24.059999465942383,0.4029154519598925,high_vix,0.03639497185534668,0.6637970063232514,0.7594321229249756,0.1111111111111111,0.0040438857617051864
2012-06-30,24.07512855529785,18.806788024022676,0.0036353931875769,0.0067990739368935,0.0272718631070398,0.0832490792988587,XLP,-0.0036353931875769,-0.0067990739368935,1.0227960197484944,0.0238723016065814,-1.152765155643675,1.3503303571519385,1.2233637510410913,107.02721405029295,0.0405812158394347,-0.0284408945346146,17.079999923706055,-0.2901080505889751,high_vix,0.024734159009518253,0.5233341606775379,0.6536757099388444,0.1111111111111111,0.0027482398899464724
2012-07-31,24.67060661315918,18.706458931435087,0.0035979875923728,0.006686818627755,0.0496005846503955,0.1259841422957397,XLP,-0.0035979875923728,-0.006686818627755,1.2248638425482845,1.2295210152456717,-1.1242684672527634,1.3525307330273708,1.2931340424495337,108.2932586669922,0.011829184081203,-0.0169481430302955,18.93000030517578,0.1083138401483265,high_vix,-0.004771733401739531,1.227192428896978,0.9222932738952538,0.1111111111111111,-0.0005301926001932812
2012-08-31,24.552885055541992,18.614103138061186,0.0038334014989686,0.0064433218585253,0.0569616090588385,0.0801436825926704,XLP,-0.0038334014989686,-0.0064433218585253,-0.4907035523012079,0.9744876672579836,-1.0196880243688655,1.347953815450755,1.2809052471826636,111.00630950927734,0.0250528137732739,0.0,17.469999313354492,-0.0771263057730696,high_vix,0.01756698609772256,0.24189205747838788,0.5889237821204606,0.1111111111111111,0.0019518873441913952
2012-09-30,24.98420524597168,18.963202148674636,0.0039925457807515,0.0061406365838561,0.0377599932056762,0.0660616416783441,XLP,-0.0039925457807515,-0.0061406365838561,-0.5429580896908219,1.023004139002479,-0.6416783678290041,1.2725631073633803,1.1683815915453926,113.82042694091795,0.0253509682835229,0.0,15.729999542236328,-0.0995993039214412,low_vix,-0.01228024999620203,0.2400230246558286,0.5979924781823827,0.1111111111111111,-0.0013644722218002256
2012-10-31,24.677392959594727,18.73553647472387,0.0040189327560284,0.0060047783448599,0.0002750782152201,0.0498893069059152,XLP,-0.0040189327560284,-0.0060047783448599,-0.877688226409804,0.7433726616380081,-1.1020424032027745,1.2731712267357629,0.9708144335229468,111.74911499023438,-0.0181980687153699,-0.0181980687153699,18.600000381469727,0.1824539683886965,high_vix,0.018366971681459843,-0.06715778238589798,0.37218483074919695,0.1111111111111111,0.0020407746312733157
2012-11-30,25.13064193725586,18.816093886645255,0.0042021295646897,0.0066528772756333,0.0235311198829344,0.0818330993932612,XLP,-0.0042021295646897,-0.0066528772756333,0.1954388432614046,-0.2086454520298776,-1.3410836419460122,1.420725081752354,1.2189546794821329,112.3815460205078,0.0056593828982778,-0.0126416756559615,15.869999885559082,-0.1467742172000389,low_vix,-0.020766496246801158,-0.006603304384236508,0.4564462374822371,0.1111111111111111,-0.0023073884718667953
2012-12-31,24.608766555786133,19.06338684186369,0.0040414865761795,0.0064222578193423,-0.0150270415444205,0.0221655306746368,XLP,-0.0040414865761795,-0.0064222578193423,-0.4698762045171262,-0.7292924234111405,-0.9514023828083475,1.416879509854704,1.5278540257398163,113.3856201171875,0.0089345104444147,-0.0038201123947299,18.020000457763672,0.1354757774233499,high_vix,0.05644694061368849,-0.5995843139641334,0.3836185165899313,0.1111111111111111,0.006271882290409832
2013-01-31,25.99785614013672,18.62970932423756,0.0039400313939931,0.0066702798922179,0.0535090227198651,0.0537988201015531,XLP,-0.0039400313939931,-0.0066702798922179,-0.4643867856190108,-0.7137628391852732,-1.3842981721334748,1.2637694550461998,1.431227231739266,119.1898193359375,0.0511899058518283,0.0,14.279999732971191,-0.2075472047605389,low_vix,0.03308957853216543,-0.589074812402142,0.2599282615355955,0.1111111111111111,0.00367661983690727
2013-02-28,26.85811424255371,18.93391863097556,0.0039511607724706,0.0061574985664683,0.0687396808092233,0.0938883223619944,XLP,-0.0039511607724706,-0.0061574985664683,-0.3725390571764282,-0.0959230412683403,-0.9843790079983176,1.2764236567397165,1.2506172727343898,120.71056365966795,0.012759011903896,0.0,15.510000228881836,0.0861344901198204,low_vix,0.04926432318066398,-0.23423104922238425,0.40212251394094445,0.1111111111111111,0.005473813686740442
2013-03-31,28.18126106262207,18.90413180652076,0.0037888529306901,0.0058826663895649,0.1451716199890544,0.1279630784799874,XLP,-0.0037888529306901,-0.0058826663895649,0.9441143172182936,0.2557512194997992,-0.8195297571345613,1.3812071903120795,1.1841011170916729,125.29410552978516,0.0379713401309271,0.0,12.699999809265137,-0.1811734608735902,low_vix,0.029419299243856,0.5999327683590464,0.7283740822064202,0.1111111111111111,0.003268811027095111
2013-04-30,29.010334014892575,19.497175100020904,0.0040211728579001,0.0067955682967417,0.115874088175488,0.1755834201121788,XLP,-0.0040211728579001,-0.0067955682967417,0.9387913129936244,0.6165007211938159,-0.3383664665820026,1.237052315648913,0.9000248892155092,127.70133209228516,0.0192126082254344,0.0,13.520000457763672,0.0645669811664337,low_vix,-0.02173885601162928,0.7776460170937202,0.7556904372116073,0.1111111111111111,-0.002415428445736587
2013-05-31,28.379682540893555,19.747423674505953,0.0044952746140854,0.0077125420146888,0.0566520897408757,0.1292860171160623,XLP,-0.0044952746140854,-0.0077125420146888,-0.4268614371675273,-0.4888615878677634,0.1023940808127374,0.913106497585974,0.7770638454056675,130.7163543701172,0.0236099516616881,0.0,16.299999237060547,0.2056212045244791,low_vix,-0.0030233628626196163,-0.45786151251764534,0.2776501684886451,0.1111111111111111,-0.00033592920695773513
2013-06-30,28.293880462646484,20.05510161735969,0.0054966871757179,0.0094951210144849,0.0039962512598055,0.1497480135181292,XLP,-0.0054966871757179,-0.0094951210144849,-0.4454558799069478,0.2909089075424518,0.3611550437665239,0.8080442858407253,0.6541531708301905,128.97190856933594,-0.0133452758010824,-0.0133452758010824,16.860000610351562,0.0343559140799079,high_vix,0.04335741157122541,-0.077273486182248,0.39267690056892074,0.1111111111111111,0.0048174901745806015
2013-07-31,29.5206298828125,19.20863980628939,0.0054217911694229,0.0084150792034484,0.0175901410737968,0.1355024708070893,XLP,-0.0054217911694229,-0.0084150792034484,-0.7369500522586019,0.1200098228421695,-0.5115100664215101,0.8608814174717975,0.6378000951178203,135.6368408203125,0.0516773949064532,0.0,13.449999809265137,-0.2022538954709635,low_vix,-0.04542177608101461,-0.30847011470821617,0.1899793280363023,0.1111111111111111,-0.005046864009001623
2013-08-31,28.179750442504883,19.12964601220979,0.005716178244465,0.0077321913202299,-0.0070449025672003,0.0492080787212225,XLP,-0.005716178244465,-0.0077321913202299,-0.9704731325595513,-0.7683903134180762,-0.3874982247054883,0.8013544841755785,1.2335625952827365,131.56874084472656,-0.0299925886726839,-0.0299925886726839,17.010000228881836,0.2646840498216487,high_vix,0.013710966438015282,-0.8694317229888138,0.14630343311267072,0.1111111111111111,0.0015234407153350313
2013-09-30,28.56612205505371,19.177128251507497,0.0059140212283034,0.0060197171512937,0.0096219248811288,0.0136566277703624,XLP,-0.0059140212283034,-0.0060197171512937,-1.2920544431593164,-1.1313175343739923,-0.7746283631251504,0.5475436606958198,1.252127374381956,135.73239135742188,0.031646198678827,0.0,16.600000381469727,-0.0241034592531019,low_vix,0.06407037516170755,-1.2116859887666545,-0.09036659176765754,0.1111111111111111,0.0071189305735230605
2013-10-31,30.396364212036133,19.422541023356036,0.00554552777807,0.0069742854026846,0.029665164080171,0.0477771195751153,XLP,-0.00554552777807,-0.0069742854026846,-0.5738977296149417,-0.8133104063647311,-0.4714970070649442,0.2759079440673557,1.265678848224845,142.01776123046875,0.0463070738693147,0.0,13.75,-0.171686766022676,low_vix,0.015584588511531106,-0.6936040679898363,0.07191072321686587,0.1111111111111111,0.0017316209457256782
2013-11-30,30.870079040527344,19.153270829611472,0.0050024893742713,0.0065671219528686,0.095470277620504,0.0877527962494035,XLP,-0.0050024893742713,-0.0065671219528686,-0.2060433359452847,-0.5295895941384018,-0.679333332744661,1.0046128133494934,1.2770057268157204,146.22682189941406,0.0296375652768865,0.0,13.699999809265137,-0.00363637750799,low_vix,0.006898937102265856,-0.36781646504184323,0.3397688723649592,0.1111111111111111,0.0007665485669184285
2013-12-31,31.08304977416992,19.278825517167313,0.0039988120186132,0.0067429060733611,0.0881088344531151,0.0985785359207156,XLP,-0.0039988120186132,-0.0067429060733611,-0.2331644301444768,-0.8995952708699317,-0.4328245072141928,1.1397903495860668,1.1049146615247478,150.01797485351562,0.0259265222676412,0.0,13.720000267028809,0.0014598874483302,low_vix,-0.05165229034263241,-0.5663798505072043,0.29801962901805323,0.1111111111111111,-0.005739143371403601
2014-01-31,29.4775390625,19.776780191253113,0.004686071383188,0.0064075305617105,-0.0302281267301141,-0.0014596849892281,XLP,-0.004686071383188,-0.0064075305617105,-1.406956842483943,-1.4015143827944758,0.0205454858835304,1.163599245975679,1.7649257372477274,144.73011779785156,-0.0352481565014283,-0.0352481565014283,18.40999984741211,0.3418366974564908,high_vix,0.0390092476602617,-1.4042356126392095,0.24373060426465787,0.1111111111111111,0.004334360851140189
2014-02-28,30.6274356842041,19.505212191911617,0.0045435152600037,0.0069997330078607,-0.0078601469081012,0.0868597203049483,XLP,-0.0045435152600037,-0.0069997330078607,-1.5791354463215532,-1.2612603051621374,-0.6852296792278318,1.0164496770469995,1.3584518800141836,151.31761169433594,0.0455157088014348,0.0,14.0,-0.2395437199328397,low_vix,0.02192943315242002,-1.4201978757418452,-0.006128319128524795,0.1111111111111111,0.002436603683602224
2014-03-31,31.2990779876709,19.22382684718365,0.0044633783593524,0.0064387170528267,0.0069500327371512,0.0956712264741477,XLP,-0.0044633783593524,-0.0064387170528267,-0.5066776022946392,-0.8872514699563544,-1.2182606264109554,1.3618498849039318,1.8815459953400568,152.57286071777344,0.0082954588655095,0.0,13.880000114440918,-0.0085714203970772,low_vix,0.02740392270903169,-0.6969645361254968,0.38417228845543,0.1111111111111111,0.003044880301003521
2014-04-30,32.156795501708984,19.183065287733054,0.0043852794566208,0.0057051623182039,0.090891455814146,0.0579158506389974,XLP,-0.0043852794566208,-0.0057051623182039,0.5284163660369302,-0.8404515830211248,-1.2211345783391296,1.5597684863664143,1.9470580670306632,153.63343811035156,0.0069512847015431,0.0,13.40999984741211,-0.033861690428937,low_vix,0.01808318221111027,-0.15601760849209728,0.6389302886261659,0.1111111111111111,0.002009242467901141
2014-05-31,32.7382926940918,18.819473790713506,0.0042062140505395,0.0048318488363336,0.0689204617602496,0.0605185898977387,XLP,-0.0042062140505395,-0.0048318488363336,0.8069563633203944,-0.5909665480425694,-1.2222657858615522,1.9144699890146335,2.3412300136929898,157.19873046875,0.0232064868315813,0.0,11.399999618530272,-0.1498881619502577,low_vix,-0.002532233484231816,0.10799490763891251,0.9183833504712924,0.1111111111111111,-0.00028135927602575733
2014-06-30,32.655391693115234,19.24806010060834,0.0039495676376282,0.004703886018625,0.0433339827447507,0.0505851880806089,XLP,-0.0039495676376282,-0.004703886018625,-0.3921212462591572,-0.5854691368002867,-0.6974066113007339,2.027734953647583,2.367423544387862,160.44412231445312,0.0206451530239824,0.0,11.56999969482422,0.0149122878932048,low_vix,-0.033169536757271745,-0.48879519152972195,0.8231003157783485,0.1111111111111111,-0.0036855040841413046
2014-07-31,31.572227478027344,19.2718449798539,0.0037571057192537,0.0051901417859435,-0.0181786777743626,0.0710604915520953,XLP,-0.0037571057192537,-0.0051901417859435,-1.0240690238109138,-0.5233584781234525,-0.75966118242114,2.326983762039099,1.351675912406724,158.2881622314453,-0.0134374513189231,-0.0134374513189231,16.950000762939453,0.4649957830614246,high_vix,0.046129086434192335,-0.7737137509671832,0.5349159284097706,0.1111111111111111,0.005125454048243592
2014-08-31,33.02862548828125,19.10243328372227,0.003201117614714,0.0051745877981342,0.0088682936798916,0.0783999623355848,XLP,-0.003201117614714,-0.0051745877981342,-1.2412846291163275,-0.1746915000136621,-1.0513659319070252,2.3889015774989946,1.1929934027128102,164.5347137451172,0.0394631627887518,0.0,12.09000015258789,-0.2867256868198952,low_vix,0.0058874443074909966,-0.7079880645649949,0.48997303266914927,0.1111111111111111,0.0006541604786101107
2014-09-30,33.223079681396484,19.241299818650504,0.0035161978713635,0.0056738350016413,0.0173842039200202,0.0614715134574723,XLP,-0.0035161978713635,-0.0056738350016413,0.3838816610242961,0.2059873140676418,-0.8342491193380783,2.1810538434536366,1.2335863079841718,162.26478576660156,-0.0137960429556038,-0.0137960429556038,16.309999465942383,0.3490487394618595,low_vix,0.035468917979095904,0.29493448754596896,0.8317497405998294,0.1111111111111111,0.003940990886566211
2014-10-31,34.401466369628906,19.777212494873194,0.0039481790290848,0.0063977173048664,0.0896116339453898,0.0698039351526997,XLP,-0.0039481790290848,-0.0063977173048664,0.6454764045080212,0.0249267801432431,-1.0809747671833505,1.608183598091642,1.742659338457819,166.08624267578125,0.0235507469542799,0.0,14.029999732971191,-0.1397915271384379,low_vix,0.05544880772505367,0.3352015923256322,0.792885076373834,0.1111111111111111,0.006160978636117074
2014-11-30,36.30898666381836,19.18237643898211,0.0038260761906422,0.0063927387580335,0.0993187311624881,0.1090678125182427,XLP,-0.0038260761906422,-0.0063927387580335,0.7816714814649985,0.4052069826026351,-1.0286277816568554,1.1299167272818351,1.2963937865472546,170.64895629882812,0.0274719540254384,0.0,13.329999923706056,-0.049893073598576,low_vix,-0.009357037997693496,0.5934392320338169,0.65998719242058,0.1111111111111111,-0.0010396708886326106
2014-12-31,35.969242095947266,19.331337133386615,0.004276158222949,0.007204302631143,0.0826582737327785,0.1014794259390461,XLP,-0.004276158222949,-0.007204302631143,0.4785626448401653,0.5164864975432538,-0.9848395149805512,1.117787794504382,1.187066669324077,170.21612548828125,-0.0025363812351065,-0.0025363812351065,19.200000762939453,0.4403601555011409,high_vix,-0.009692525952313069,0.49752457119170956,0.6026212886271305,0.1111111111111111,-0.0010769473280347855
2015-01-31,35.620609283447266,19.629180002566,0.0044954609147371,0.0075938639710109,0.0354386903371848,0.1282260432285744,XLP,-0.0044954609147371,-0.0075938639710109,0.6369182190106533,0.6743546358135336,-0.7598810723436608,1.0787447157571697,0.9672540455074434,165.1726837158203,-0.0296296356058707,-0.0320908647892235,20.969999313354492,0.0921874208375843,high_vix,0.041440911382200074,0.6556364274120934,0.6269902790588369,0.1111111111111111,0.004604545709133341
2015-02-28,37.09675979614258,19.261665752274883,0.0045456708498483,0.0078997787856392,0.0216963678887032,0.1231699547807319,XLP,-0.0045456708498483,-0.0078997787856392,-0.0481435627991134,0.7051597876477923,-0.9647439466549824,1.139989868696353,1.0342286280566533,174.4562225341797,0.0562050492218901,0.0,13.34000015258789,-0.3638530954031804,low_vix,-0.01942601170031799,0.32850811242433947,0.5138208715385231,0.1111111111111111,-0.0021584457444797766
2015-03-31,36.37611770629883,19.75067973608412,0.005052591014,0.0082424953054692,0.0113117649036427,0.0949050495962273,XLP,-0.005052591014,-0.0082424953054692,0.195600660234838,0.5162049027709553,-0.2248835769548298,1.1572678856064578,1.23567281313558,171.71620178222656,-0.0157060648921038,-0.0157060648921038,15.289999961853027,0.1461768955742364,low_vix,-0.007591617299096964,0.35590278150289667,0.6890686116682989,0.1111111111111111,-0.0008435130332329959
2015-04-30,36.0999641418457,19.160830658776604,0.0048158581993472,0.0071210110377493,0.0134572335521838,0.0493728306220198,XLP,-0.0048158581993472,-0.0071210110377493,-0.5188553164902868,0.2612497578625736,-0.8843849244732345,1.0212157973482678,1.1015027744090742,173.40489196777344,0.0098341925107829,-0.0060263288470565,14.550000190734863,-0.0483976306713137,low_vix,0.008683252902316418,-0.1288027793138566,0.35294093150850053,0.1111111111111111,0.0009648058780351576
2015-05-31,36.413429260253906,19.202058374979625,0.0049562907323255,0.0067870922361518,-0.0184202215946559,0.0028764943897381,XLP,-0.0049562907323255,-0.0067870922361518,-0.9584234119656064,-0.5874568887235155,-1.0449923169385669,1.0652211579763602,1.5161150308556466,175.63418579101562,0.0128560030685667,0.0,13.84000015258789,-0.048797252841212,low_vix,-0.01834412683087705,-0.772940150344561,0.21805614704662035,0.1111111111111111,-0.0020382363145418944
2015-06-30,35.74545669555664,19.387771809091305,0.0051045252004967,0.0058883609734995,-0.017337227018951,-0.0062215767514278,XLP,-0.0051045252004967,-0.0058883609734995,-0.3774913811417481,-0.0743360661236597,-0.6265859382141638,1.2477203191748265,1.7578696600279702,172.06668090820312,-0.0203121326679386,-0.0203121326679386,18.229999542236328,0.3171964841942265,high_vix,0.05693308234593042,-0.2259137236327039,0.5783398007971283,0.1111111111111111,0.006325898038436713
2015-07-31,37.780555725097656,19.46733480764648,0.0044119941327969,0.0068242916743581,0.0465538297115335,0.060637549022894,XLP,-0.0044119941327969,-0.0068242916743581,0.6361085092885765,0.2768269642788259,-0.8477270482877439,1.3542230544451068,1.456168634740264,175.9535369873047,0.0225892430689425,0.0,12.119999885559082,-0.3351618107571117,low_vix,-0.05963047456034187,0.45646773678370123,0.7352025729274765,0.1111111111111111,-0.00662560828448243
2015-08-31,35.52768325805664,20.014652918075093,0.0060826557765817,0.0097167999242661,-0.0243247071256779,-0.0422968622248537,XLP,-0.0060826557765817,-0.0097167999242661,0.9098244091832074,0.4497848879643645,-0.5029207510226184,1.6965636598886975,1.365214172004919,165.22921752929688,-0.0609497236692752,-0.0609497236692752,28.43000030517578,1.3457096182855564,high_vix,0.003898159731456907,0.679804648573786,0.9279379723208363,0.1111111111111111,0.00043312885905076744
2015-09-30,35.666175842285156,19.7230047949453,0.0063799763110267,0.0108329677468273,-0.0022179281117239,-0.0195167024074902,XLP,-0.0063799763110267,-0.0108329677468273,0.8626236455314757,0.7841141150483029,-0.6279189296586537,1.5817694243828375,1.4603315919260274,161.01321411132812,-0.0255160889884454,-0.0849106140847543,24.5,-0.1382342688353862,high_vix,0.057004340472191606,0.8233688802898893,0.9545165227298794,0.1111111111111111,0.006333815608021289
2015-10-31,37.69930267333984,19.698383161035988,0.0064468077592126,0.0112587600312662,-0.0021506579296779,0.0443030504188297,XLP,-0.0064468077592126,-0.0112587600312662,0.2181051476784675,0.7279783626583397,-0.8302430913528788,1.4543859074370578,1.33081407562312,174.70889282226562,0.0850593461321007,-0.0070737092663778,15.06999969482422,-0.3848979716398277,low_vix,-0.009222732454445715,0.47304175516840363,0.7373281463710539,0.1111111111111111,-0.0010247480504939682
2015-11-30,37.35161209106445,19.570818789161205,0.0066845333847904,0.009435556718884,0.0513382429065143,0.0257647480577885,XLP,-0.0066845333847904,-0.009435556718884,-0.0665914525649889,0.7421208409531508,-0.972347625810688,1.4284534725150693,1.203839799095965,175.3474578857422,0.0036550232398655,-0.003444540598273,16.1299991607666,0.0703383866893134,low_vix,0.02917683407273297,0.33776469419408095,0.6304388169990838,0.1111111111111111,0.0032418704525258857
2015-12-31,38.44141387939453,19.745299752575537,0.0068470937228784,0.0092267419393125,0.077811483052778,0.0754209746653764,XLP,-0.0068470937228784,-0.0092267419393125,0.4810601443577155,1.0542279739529772,-0.7045947591132556,1.321097793384796,0.8445753790511127,172.31704711914062,-0.0172823193626006,-0.0206673303101968,18.209999084472656,0.1289522648435896,high_vix,0.005347623830700421,0.7676440591553464,0.70440449994636,0.1111111111111111,0.00059418042563338
2016-01-31,38.6469841003418,20.20199067424857,0.0074019141915946,0.0100252661355467,0.0251379033509853,0.0229331823901302,XLP,-0.0074019141915946,-0.0100252661355467,1.3690154198611988,1.2488865285382582,-0.3047497762684736,1.2968986809616536,0.8931295356088012,163.7379608154297,-0.0497866371733919,-0.0694250106080923,20.200000762939453,0.109280712713689,high_vix,0.0031519853519987873,1.3089509741997285,0.9599274286722475,0.1111111111111111,0.0003502205946665319
2016-02-29,38.768798828125,20.280543940790736,0.006385871911672,0.0099233510831326,0.0379417823681986,0.0912278897142375,XLP,-0.006385871911672,-0.0099233510831326,1.1759319118218838,1.1904726677564608,-0.1731334028512843,1.3573755006712132,1.1107233101199498,163.60275268554688,-0.0008257592143535,-0.0701934414802297,20.549999237060547,0.0173266564802923,high_vix,0.0473837076582051,1.1832022897891723,1.0051754936963082,0.1111111111111111,0.005264856406467233
2016-03-31,40.60580825805664,19.947609329814753,0.0054575441895735,0.0082144937755705,0.0563037141519466,0.1384962727042675,XLP,-0.0054575441895735,-0.0082144937755705,0.4001011363889595,0.7667594998829215,-0.294122958828272,1.2679069925210849,1.269958275939143,174.60760498046875,0.0672656915258251,-0.0076493603361497,13.949999809265137,-0.3211678672908539,low_vix,-0.014323642413328286,0.5834303181359405,0.7945484846383953,0.1111111111111111,-0.0015915158237031427
2016-04-30,40.02418518066406,20.06139983412773,0.0058109011854381,0.0066998798696804,0.0356354088781298,0.0616691116933665,XLP,-0.0058109011854381,-0.0066998798696804,-0.9287937712032645,0.7293394271315199,0.0110845242540501,1.2563126578351187,1.4053774851549103,175.2958526611328,0.0039416821549156,-0.0037378295283676,15.699999809265137,0.1254480303890546,low_vix,0.006883560011818446,-0.09972717203587228,0.6321807041730595,0.1111111111111111,0.0007648400013131607
2016-05-31,40.2996940612793,19.896350961666865,0.0059294816102915,0.0068545890834596,0.0394878169927643,0.0789278375194977,XLP,-0.0059294816102915,-0.0068545890834596,-1.2632423403287334,0.7594906484917218,-0.2197873059541228,1.157852250324546,0.9028025273752616,178.2779083251953,0.0170115585668029,0.0,14.1899995803833,-0.0961783596959492,low_vix,0.0535852605036784,-0.2518758459185058,0.3940390524603565,0.1111111111111111,0.0059539178337420446
2016-06-30,42.45916366577149,19.884529138290265,0.0056459304517235,0.0078608989940886,0.0456426183154998,0.1045161814022288,XLP,-0.0056459304517235,-0.0078608989940886,0.2174955936007572,0.4220155248851522,-0.3772862955757132,1.3509190561767557,1.2713883852811936,178.8975067138672,0.0034754636426497,0.0,15.630000114440918,0.1014799560704933,low_vix,-0.008159623877456612,0.31975555924295473,0.7108983617631645,0.1111111111111111,-0.0009066248752729568
2016-07-31,42.11271286010742,20.06593839413564,0.0049287962764981,0.0073559109854296,0.0521816414254534,0.0896765644317112,XLP,-0.0049287962764981,-0.0073559109854296,0.0177014541336647,-1.137099087102031,0.3727216216228791,1.320304177369016,1.2851892444596351,185.4221343994141,0.0364713170429062,0.0,11.869999885559082,-0.240563032716032,low_vix,-0.005850124030818193,-0.5596988164841832,0.5113870129311305,0.1111111111111111,-0.0006500137812020214
2016-08-31,41.86634826660156,19.7221707819601,0.0045863202336589,0.0059076977118834,0.0388750892981972,0.0798979987027461,XLP,-0.0045863202336589,-0.0059076977118834,0.153215087324828,-1.1033763233045932,-0.0183668262511353,1.254519855510235,1.4936018560112314,185.6442413330078,0.0011978447681724,0.0,13.420000076293944,0.130581314715982,low_vix,-0.015455563966581543,-0.4750806179898826,0.5179971876462375,0.1111111111111111,-0.001717284885175727
2016-09-30,41.21928024291992,20.257661604453475,0.0054571036774751,0.0066417277814182,-0.0292017862766125,0.015107986053733,XLP,-0.0054571036774751,-0.0066417277814182,-1.1454430364305146,-1.019870926099238,0.3012031092304167,1.1739220286498149,0.7010631140906479,185.6550140380859,5.802875974358912e-05,0.0,13.289999961853027,-0.0096870427497655,low_vix,-0.00770523073352225,-1.0826569812648763,0.13499680862697153,0.1111111111111111,-0.0008561367481691389
2016-10-31,40.90167617797851,20.005145405567227,0.0050534787815763,0.0063978514477683,-0.0287570332063813,0.0219240190238367,XLP,-0.0050534787815763,-0.0063978514477683,-0.2194999421881922,-0.1908684100572243,0.1646432869143945,1.441175335364465,0.7953172334817462,182.4362640380859,-0.0173372640468503,-0.0173372640468503,17.059999465942383,0.283671897284468,high_vix,-0.04204547436427952,-0.20518417612270823,0.512005173605764,0.1111111111111111,-0.004671719373808836
2016-11-30,39.18194580078125,20.360521151050683,0.0054690346037443,0.0081107916371783,-0.0641183809183989,-0.0277358994040602,XLP,-0.0054690346037443,-0.0081107916371783,-1.282887035912109,-1.1315567602216907,-0.0265962711016283,1.1641796249635423,0.7618112238387784,189.15695190429688,0.0368385523659262,0.0,13.329999923706056,-0.2186400737985183,low_vix,0.029965889459885986,-1.2072218980668998,0.054980607211920995,0.1111111111111111,0.003329543273320665
2016-12-31,40.3560676574707,20.15244781427288,0.0052882860054011,0.0070028869089122,-0.0209419616345069,-0.0495322052232555,XLP,-0.0052882860054011,-0.0070028869089122,-0.8605367053634345,-1.1469693207265803,0.145430910501604,0.2795118202128536,0.9274409631272884,192.99148559570312,0.0202717037507895,0.0,14.039999961853027,0.0532633189955469,low_vix,0.01701789216304861,-1.0037530130450074,-0.027760722155476536,0.1111111111111111,0.001890876907005401
2017-01-31,41.042842864990234,20.00720982596673,0.0051474458467326,0.0071602773429299,0.003451366794785,-0.0254049174811213,XLP,-0.0051474458467326,-0.0071602773429299,-1.2809182023134544,-0.948497092390355,0.0404528300808887,0.3863795307793382,0.7943960662533066,196.44496154785156,0.0178944472160968,0.0,11.989999771118164,-0.1460114099932162,low_vix,0.04772800043869707,-1.1147076473519046,-0.08888585280287212,0.1111111111111111,0.00530311115985523
2017-02-28,43.00173568725586,20.09832574021412,0.0051466224608256,0.0057341042022138,0.0974885194802768,0.0271193325346705,XLP,-0.0051466224608256,-0.0057341042022138,0.5344890793290034,-1.0533329222579524,0.1447535702378901,0.313448588015035,0.7338000038097705,204.16355895996097,0.0392913992361634,0.0,12.920000076293944,0.0775646641308525,low_vix,-0.004227046229692055,-0.2594219214644745,0.19272751097931884,0.1111111111111111,-0.00046967180329911723
2017-03-31,42.81996536254883,19.72341282511421,0.0041599808529205,0.0044526157049544,0.0610539591218572,0.0388334078177856,XLP,-0.0041599808529205,-0.0044526157049544,0.1890565054968592,-0.80047915482887,-0.5272929521372285,0.5932902700792155,1.0912934380552723,204.4188537597656,0.001250442542759,0.0,12.369999885559082,-0.0425696739541062,low_vix,0.010993232336721448,-0.30571132466600537,0.23505302057993582,0.1111111111111111,0.0012214702596357165
